respondent_id,h1n1_vaccine,seasonal_vaccine
30201.0,0.05,0.09
30202.0,0.15,0.36
30203.0,0.73,0.73
30204.0,0.09,0.22
30205.0,0.07,0.09
30206.0,0.14,0.25
30207.0,0.52,0.79
30208.0,0.09,0.31
30209.0,0.06,0.15
30210.0,0.16,0.79
30211.0,0.12,0.12
30212.0,0.3,0.57
30213.0,0.15,0.95
30214.0,0.09,0.5
30215.0,0.09,0.29
30216.0,0.43,0.67
30217.0,0.87,0.81
30218.0,0.05,0.3
30219.0,0.06,0.69
30220.0,0.09,0.96
30221.0,0.08,0.2
30222.0,0.1,0.11
30223.0,0.63,0.74
30224.0,0.12,0.3
30225.0,0.08,0.22
30226.0,0.34,0.85
30227.0,0.1,0.72
30228.0,0.25,0.43
30229.0,0.1,0.5
30230.0,0.14,0.19
30231.0,0.09,0.55
30232.0,0.2,0.45
30233.0,0.15,0.33
30234.0,0.27,0.32
30235.0,0.17,0.34
30236.0,0.37,0.94
30237.0,0.16,0.8
30238.0,0.11,0.26
30239.0,0.37,0.51
30240.0,0.01,0.94
30241.0,0.28,0.73
30242.0,0.1,0.51
30243.0,0.31,0.61
30244.0,0.02,0.15
30245.0,0.06,0.54
30246.0,0.06,0.86
30247.0,0.09,0.36
30248.0,0.37,0.84
30249.0,0.64,0.97
30250.0,0.1,0.12
30251.0,0.11,0.79
30252.0,0.25,0.47
30253.0,0.08,0.92
30254.0,0.26,0.19
30255.0,0.26,0.19
30256.0,0.45,0.68
30257.0,0.09,0.94
30258.0,0.27,0.28
30259.0,0.03,0.2
30260.0,0.2,0.58
30261.0,0.03,0.78
30262.0,0.28,0.61
30263.0,0.07,0.12
30264.0,0.11,0.33
30265.0,0.09,0.33
30266.0,0.02,0.06
30267.0,0.01,0.02
30268.0,0.0,0.23
30269.0,0.06,0.83
30270.0,0.1,0.76
30271.0,0.04,0.8
30272.0,0.23,0.3
30273.0,0.39,0.21
30274.0,0.41,0.62
30275.0,0.04,0.41
30276.0,0.02,0.15
30277.0,0.04,0.57
30278.0,0.04,0.6
30279.0,0.25,0.7
30280.0,0.58,0.85
30281.0,0.01,0.1
30282.0,0.02,0.08
30283.0,0.12,0.21
30284.0,0.07,0.37
30285.0,0.09,0.43
30286.0,0.15,0.14
30287.0,0.2,0.36
30288.0,0.18,0.41
30289.0,0.28,0.23
30290.0,0.04,0.09
30291.0,0.08,0.12
30292.0,0.41,0.91
30293.0,0.17,0.47
30294.0,0.63,0.78
30295.0,0.06,0.08
30296.0,0.47,0.59
30297.0,0.06,0.18
30298.0,0.12,0.51
30299.0,0.1,0.56
30300.0,0.39,0.92
30301.0,0.26,0.44
30302.0,0.05,0.47
30303.0,0.79,0.65
30304.0,0.17,0.35
30305.0,0.05,0.88
30306.0,0.31,0.82
30307.0,0.8,0.98
30308.0,0.18,0.6
30309.0,0.29,0.82
30310.0,0.62,0.86
30311.0,0.05,0.1
30312.0,0.2,0.66
30313.0,0.17,0.32
30314.0,0.05,0.09
30315.0,0.06,0.22
30316.0,0.27,0.58
30317.0,0.12,0.65
30318.0,0.08,0.72
30319.0,0.14,0.77
30320.0,0.42,0.87
30321.0,0.02,0.13
30322.0,0.03,0.08
30323.0,0.18,0.51
30324.0,0.1,0.3
30325.0,0.03,0.09
30326.0,0.07,0.41
30327.0,0.17,0.91
30328.0,0.33,0.83
30329.0,0.0,0.02
30330.0,0.04,0.17
30331.0,0.32,0.73
30332.0,0.08,0.14
30333.0,0.03,0.32
30334.0,0.15,0.39
30335.0,0.25,0.83
30336.0,0.07,0.17
30337.0,0.8,0.92
30338.0,0.31,0.81
30339.0,0.47,0.57
30340.0,0.2,0.25
30341.0,0.55,0.43
30342.0,0.38,0.59
30343.0,0.14,0.48
30344.0,0.71,0.8
30345.0,0.26,0.3
30346.0,0.25,0.39
30347.0,0.22,0.37
30348.0,0.08,0.15
30349.0,0.31,0.69
30350.0,0.39,0.45
30351.0,0.04,0.14
30352.0,0.28,0.4
30353.0,0.34,0.38
30354.0,0.06,0.18
30355.0,0.06,0.09
30356.0,0.13,0.12
30357.0,0.05,0.08
30358.0,0.48,0.95
30359.0,0.03,0.22
30360.0,0.39,0.87
30361.0,0.09,0.56
30362.0,0.2,0.43
30363.0,0.22,0.27
30364.0,0.3,0.77
30365.0,0.19,0.37
30366.0,0.06,0.66
30367.0,0.83,0.94
30368.0,0.05,0.16
30369.0,0.08,0.08
30370.0,0.59,0.95
30371.0,0.11,0.11
30372.0,0.11,0.3
30373.0,0.15,0.4
30374.0,0.35,0.55
30375.0,0.17,0.45
30376.0,0.26,0.25
30377.0,0.1,0.18
30378.0,0.63,0.73
30379.0,0.67,0.93
30380.0,0.01,0.5
30381.0,0.15,0.16
30382.0,0.32,0.89
30383.0,0.21,0.56
30384.0,0.17,0.4
30385.0,0.39,0.55
30386.0,0.63,0.73
30387.0,0.28,0.87
30388.0,0.03,0.06
30389.0,0.24,0.49
30390.0,0.18,0.35
30391.0,0.83,0.95
30392.0,0.57,0.46
30393.0,0.15,0.22
30394.0,0.03,0.25
30395.0,0.09,0.17
30396.0,0.2,0.31
30397.0,0.33,0.21
30398.0,0.79,0.9
30399.0,0.21,0.23
30400.0,0.03,0.45
30401.0,0.01,0.37
30402.0,0.15,0.44
30403.0,0.16,0.61
30404.0,0.27,0.75
30405.0,0.03,0.13
30406.0,0.12,0.2
30407.0,0.06,0.12
30408.0,0.03,0.2
30409.0,0.36,0.46
30410.0,0.28,0.67
30411.0,0.17,0.75
30412.0,0.43,0.41
30413.0,0.07,0.22
30414.0,0.0,0.03
30415.0,0.26,0.67
30416.0,0.07,0.04
30417.0,0.07,0.12
30418.0,0.04,0.08
30419.0,0.05,0.39
30420.0,0.05,0.36
30421.0,0.49,0.48
30422.0,0.14,0.26
30423.0,0.03,0.65
30424.0,0.05,0.05
30425.0,0.83,0.91
30426.0,0.81,0.94
30427.0,0.67,0.85
30428.0,0.19,0.65
30429.0,0.15,0.71
30430.0,0.24,0.79
30431.0,0.04,0.3
30432.0,0.43,0.46
30433.0,0.23,0.12
30434.0,0.05,0.42
30435.0,0.18,0.22
30436.0,0.06,0.21
30437.0,0.62,0.82
30438.0,0.16,0.34
30439.0,0.09,0.32
30440.0,0.56,0.78
30441.0,0.35,0.59
30442.0,0.57,0.66
30443.0,0.19,0.65
30444.0,0.03,0.03
30445.0,0.11,0.68
30446.0,0.05,0.12
30447.0,0.1,0.55
30448.0,0.09,0.31
30449.0,0.13,0.52
30450.0,0.31,0.68
30451.0,0.3,0.42
30452.0,0.16,0.34
30453.0,0.22,0.38
30454.0,0.12,0.46
30455.0,0.39,0.34
30456.0,0.44,0.53
30457.0,0.04,0.05
30458.0,0.07,0.58
30459.0,0.22,0.36
30460.0,0.33,0.51
30461.0,0.14,0.74
30462.0,0.06,0.21
30463.0,0.05,0.16
30464.0,0.42,0.59
30465.0,0.11,0.62
30466.0,0.27,0.14
30467.0,0.24,0.25
30468.0,0.12,0.22
30469.0,0.36,0.24
30470.0,0.02,0.05
30471.0,0.53,0.82
30472.0,0.09,0.18
30473.0,0.11,0.24
30474.0,0.27,0.56
30475.0,0.02,0.06
30476.0,0.07,0.45
30477.0,0.06,0.63
30478.0,0.1,0.36
30479.0,0.77,0.86
30480.0,0.03,0.44
30481.0,0.1,0.52
30482.0,0.14,0.38
30483.0,0.09,0.3
30484.0,0.11,0.42
30485.0,0.13,0.68
30486.0,0.05,0.66
30487.0,0.37,0.8
30488.0,0.19,0.47
30489.0,0.33,0.41
30490.0,0.47,0.75
30491.0,0.42,0.31
30492.0,0.12,0.31
30493.0,0.24,0.47
30494.0,0.05,0.14
30495.0,0.23,0.59
30496.0,0.08,0.35
30497.0,0.11,0.8
30498.0,0.25,0.22
30499.0,0.71,0.96
30500.0,0.04,0.13
30501.0,0.22,0.55
30502.0,0.18,0.43
30503.0,0.39,0.51
30504.0,0.24,0.73
30505.0,0.29,0.28
30506.0,0.09,0.92
30507.0,0.44,0.53
30508.0,0.64,0.9
30509.0,0.24,0.62
30510.0,0.1,0.18
30511.0,0.43,0.36
30512.0,0.02,0.21
30513.0,0.11,0.09
30514.0,0.38,0.59
30515.0,0.34,0.47
30516.0,0.01,0.16
30517.0,0.04,0.12
30518.0,0.11,0.32
30519.0,0.37,0.8
30520.0,0.06,0.19
30521.0,0.0,0.01
30522.0,0.64,0.8
30523.0,0.57,0.94
30524.0,0.05,0.14
30525.0,0.82,0.98
30526.0,0.3,0.37
30527.0,0.33,0.19
30528.0,0.2,0.71
30529.0,0.44,0.63
30530.0,0.12,0.74
30531.0,0.33,0.67
30532.0,0.04,0.08
30533.0,0.08,0.47
30534.0,0.51,0.96
30535.0,0.02,0.2
30536.0,0.58,0.89
30537.0,0.07,0.75
30538.0,0.02,0.19
30539.0,0.12,0.92
30540.0,0.18,0.66
30541.0,0.73,0.71
30542.0,0.52,0.39
30543.0,0.68,0.89
30544.0,0.02,0.1
30545.0,0.11,0.16
30546.0,0.24,0.88
30547.0,0.12,0.67
30548.0,0.07,0.81
30549.0,0.28,0.52
30550.0,0.04,0.32
30551.0,0.07,0.61
30552.0,0.12,0.94
30553.0,0.11,0.44
30554.0,0.21,0.21
30555.0,0.07,0.06
30556.0,0.28,0.51
30557.0,0.19,0.78
30558.0,0.03,0.98
30559.0,0.45,0.75
30560.0,0.03,0.19
30561.0,0.28,0.53
30562.0,0.09,0.1
30563.0,0.39,0.76
30564.0,0.11,0.84
30565.0,0.02,0.17
30566.0,0.2,0.28
30567.0,0.44,0.73
30568.0,0.53,0.78
30569.0,0.05,0.35
30570.0,0.1,0.34
30571.0,0.13,0.91
30572.0,0.12,0.43
30573.0,0.11,0.39
30574.0,0.04,0.07
30575.0,0.11,0.35
30576.0,0.08,0.2
30577.0,0.25,0.35
30578.0,0.13,0.17
30579.0,0.35,0.51
30580.0,0.02,0.13
30581.0,0.17,0.71
30582.0,0.07,0.23
30583.0,0.17,0.33
30584.0,0.08,0.19
30585.0,0.04,0.88
30586.0,0.44,0.44
30587.0,0.37,0.74
30588.0,0.09,0.41
30589.0,0.22,0.16
30590.0,0.15,0.32
30591.0,0.05,0.59
30592.0,0.46,0.78
30593.0,0.08,0.04
30594.0,0.14,0.32
30595.0,0.2,0.16
30596.0,0.08,0.91
30597.0,0.08,0.25
30598.0,0.18,0.33
30599.0,0.07,0.12
30600.0,0.35,0.35
30601.0,0.16,0.72
30602.0,0.02,0.74
30603.0,0.22,0.42
30604.0,0.16,0.24
30605.0,0.1,0.36
30606.0,0.05,0.06
30607.0,0.02,0.55
30608.0,0.06,0.09
30609.0,0.45,0.8
30610.0,0.13,0.25
30611.0,0.04,0.11
30612.0,0.01,0.02
30613.0,0.56,0.74
30614.0,0.35,0.83
30615.0,0.08,0.14
30616.0,0.05,0.18
30617.0,0.28,0.24
30618.0,0.28,0.73
30619.0,0.02,0.02
30620.0,0.18,0.86
30621.0,0.16,0.43
30622.0,0.04,0.02
30623.0,0.06,0.92
30624.0,0.09,0.79
30625.0,0.2,0.72
30626.0,0.05,0.88
30627.0,0.44,0.42
30628.0,0.21,0.56
30629.0,0.04,0.43
30630.0,0.18,0.23
30631.0,0.03,0.66
30632.0,0.14,0.17
30633.0,0.38,0.86
30634.0,0.05,0.08
30635.0,0.04,0.11
30636.0,0.38,0.38
30637.0,0.12,0.11
30638.0,0.18,0.74
30639.0,0.44,0.54
30640.0,0.16,0.3
30641.0,0.1,0.72
30642.0,0.05,0.26
30643.0,0.67,0.86
30644.0,0.04,0.05
30645.0,0.16,0.25
30646.0,0.15,0.48
30647.0,0.64,0.81
30648.0,0.14,0.71
30649.0,0.11,0.55
30650.0,0.0,0.07
30651.0,0.08,0.73
30652.0,0.04,0.66
30653.0,0.3,0.5
30654.0,0.08,0.67
30655.0,0.13,0.21
30656.0,0.01,0.07
30657.0,0.01,0.16
30658.0,0.03,0.11
30659.0,0.2,0.66
30660.0,0.11,0.46
30661.0,0.17,0.89
30662.0,0.09,0.21
30663.0,0.09,0.44
30664.0,0.15,0.41
30665.0,0.01,0.28
30666.0,0.07,0.12
30667.0,0.09,0.77
30668.0,0.16,0.3
30669.0,0.19,0.3
30670.0,0.09,0.39
30671.0,0.04,0.27
30672.0,0.28,0.82
30673.0,0.2,0.56
30674.0,0.11,0.54
30675.0,0.17,0.38
30676.0,0.06,0.16
30677.0,0.34,0.38
30678.0,0.64,0.86
30679.0,0.03,0.64
30680.0,0.75,0.8
30681.0,0.28,0.48
30682.0,0.17,0.27
30683.0,0.4,0.56
30684.0,0.04,0.26
30685.0,0.06,0.45
30686.0,0.62,0.69
30687.0,0.15,0.27
30688.0,0.15,0.61
30689.0,0.2,0.55
30690.0,0.13,0.69
30691.0,0.04,0.4
30692.0,0.38,0.74
30693.0,0.02,0.12
30694.0,0.05,0.45
30695.0,0.64,0.8
30696.0,0.29,0.27
30697.0,0.03,0.18
30698.0,0.02,0.25
30699.0,0.05,0.35
30700.0,0.45,0.67
30701.0,0.28,0.47
30702.0,0.06,0.96
30703.0,0.06,0.97
30704.0,0.3,0.4
30705.0,0.09,0.21
30706.0,0.15,0.34
30707.0,0.38,0.62
30708.0,0.07,0.24
30709.0,0.51,0.9
30710.0,0.71,0.91
30711.0,0.1,0.27
30712.0,0.07,0.21
30713.0,0.7,0.96
30714.0,0.64,0.69
30715.0,0.04,0.61
30716.0,0.09,0.89
30717.0,0.15,0.59
30718.0,0.07,0.44
30719.0,0.07,0.16
30720.0,0.16,0.24
30721.0,0.08,0.15
30722.0,0.03,0.05
30723.0,0.28,0.93
30724.0,0.06,0.94
30725.0,0.07,0.9
30726.0,0.19,0.11
30727.0,0.63,0.94
30728.0,0.81,0.93
30729.0,0.08,0.05
30730.0,0.1,0.78
30731.0,0.84,0.95
30732.0,0.26,0.49
30733.0,0.24,0.79
30734.0,0.11,0.73
30735.0,0.2,0.83
30736.0,0.57,0.88
30737.0,0.16,0.18
30738.0,0.27,0.11
30739.0,0.04,0.2
30740.0,0.1,0.26
30741.0,0.05,0.18
30742.0,0.11,0.07
30743.0,0.12,0.4
30744.0,0.06,0.08
30745.0,0.06,0.91
30746.0,0.31,0.62
30747.0,0.2,0.1
30748.0,0.13,0.45
30749.0,0.1,0.19
30750.0,0.01,0.06
30751.0,0.06,0.24
30752.0,0.51,0.5
30753.0,0.09,0.9
30754.0,0.5,0.83
30755.0,0.18,0.32
30756.0,0.1,0.5
30757.0,0.14,0.79
30758.0,0.04,0.15
30759.0,0.06,0.77
30760.0,0.08,0.79
30761.0,0.85,0.91
30762.0,0.39,0.62
30763.0,0.29,0.43
30764.0,0.04,0.19
30765.0,0.66,0.88
30766.0,0.21,0.44
30767.0,0.19,0.33
30768.0,0.1,0.17
30769.0,0.38,0.52
30770.0,0.12,0.12
30771.0,0.09,0.84
30772.0,0.27,0.83
30773.0,0.08,0.23
30774.0,0.19,0.31
30775.0,0.1,0.24
30776.0,0.06,0.16
30777.0,0.18,0.55
30778.0,0.5,0.7
30779.0,0.4,0.71
30780.0,0.06,0.23
30781.0,0.03,0.04
30782.0,0.13,0.6
30783.0,0.1,0.15
30784.0,0.23,0.52
30785.0,0.54,0.84
30786.0,0.11,0.12
30787.0,0.53,0.79
30788.0,0.29,0.27
30789.0,0.32,0.56
30790.0,0.07,0.24
30791.0,0.15,0.55
30792.0,0.48,0.82
30793.0,0.17,0.31
30794.0,0.0,0.08
30795.0,0.25,0.56
30796.0,0.57,0.73
30797.0,0.0,0.05
30798.0,0.03,0.11
30799.0,0.11,0.24
30800.0,0.62,0.82
30801.0,0.06,0.11
30802.0,0.01,0.43
30803.0,0.08,0.61
30804.0,0.34,0.91
30805.0,0.14,0.31
30806.0,0.12,0.36
30807.0,0.13,0.34
30808.0,0.02,0.1
30809.0,0.19,0.63
30810.0,0.65,0.55
30811.0,0.44,0.87
30812.0,0.08,0.16
30813.0,0.07,0.47
30814.0,0.7,0.88
30815.0,0.2,0.93
30816.0,0.1,0.23
30817.0,0.12,0.88
30818.0,0.15,0.94
30819.0,0.15,0.8
30820.0,0.14,0.15
30821.0,0.21,0.54
30822.0,0.03,0.8
30823.0,0.11,0.2
30824.0,0.65,0.73
30825.0,0.07,0.14
30826.0,0.18,0.44
30827.0,0.55,0.35
30828.0,0.08,0.15
30829.0,0.18,0.15
30830.0,0.37,0.36
30831.0,0.35,0.58
30832.0,0.07,0.03
30833.0,0.1,0.23
30834.0,0.39,0.49
30835.0,0.46,0.72
30836.0,0.04,0.11
30837.0,0.07,0.42
30838.0,0.04,0.86
30839.0,0.26,0.37
30840.0,0.11,0.55
30841.0,0.06,0.1
30842.0,0.11,0.66
30843.0,0.02,0.32
30844.0,0.14,0.39
30845.0,0.18,0.2
30846.0,0.24,0.36
30847.0,0.09,0.14
30848.0,0.0,0.14
30849.0,0.03,0.06
30850.0,0.11,0.45
30851.0,0.16,0.36
30852.0,0.01,0.05
30853.0,0.05,0.09
30854.0,0.16,0.51
30855.0,0.16,0.65
30856.0,0.06,0.26
30857.0,0.03,0.18
30858.0,0.36,0.49
30859.0,0.05,0.29
30860.0,0.23,0.59
30861.0,0.55,0.58
30862.0,0.51,0.8
30863.0,0.11,0.49
30864.0,0.11,0.09
30865.0,0.04,0.2
30866.0,0.0,0.02
30867.0,0.74,0.78
30868.0,0.21,0.55
30869.0,0.21,0.41
30870.0,0.19,0.73
30871.0,0.18,0.44
30872.0,0.04,0.09
30873.0,0.86,0.93
30874.0,0.08,0.16
30875.0,0.0,0.1
30876.0,0.01,0.21
30877.0,0.31,0.82
30878.0,0.17,0.17
30879.0,0.25,0.27
30880.0,0.1,0.3
30881.0,0.23,0.78
30882.0,0.11,0.19
30883.0,0.05,0.21
30884.0,0.03,0.92
30885.0,0.11,0.28
30886.0,0.02,0.95
30887.0,0.04,0.19
30888.0,0.12,0.47
30889.0,0.58,0.59
30890.0,0.7,0.57
30891.0,0.19,0.45
30892.0,0.0,0.03
30893.0,0.24,0.67
30894.0,0.47,0.46
30895.0,0.26,0.77
30896.0,0.34,0.49
30897.0,0.08,0.52
30898.0,0.1,0.83
30899.0,0.11,0.95
30900.0,0.11,0.15
30901.0,0.57,0.74
30902.0,0.02,0.12
30903.0,0.04,0.17
30904.0,0.25,0.15
30905.0,0.41,0.8
30906.0,0.1,0.27
30907.0,0.04,0.33
30908.0,0.23,0.27
30909.0,0.13,0.74
30910.0,0.81,0.86
30911.0,0.09,0.62
30912.0,0.09,0.59
30913.0,0.04,0.24
30914.0,0.08,0.1
30915.0,0.7,0.94
30916.0,0.07,0.15
30917.0,0.53,0.68
30918.0,0.07,0.47
30919.0,0.07,0.12
30920.0,0.15,0.19
30921.0,0.34,0.37
30922.0,0.38,0.2
30923.0,0.13,0.35
30924.0,0.24,0.22
30925.0,0.63,0.86
30926.0,0.56,0.65
30927.0,0.09,0.31
30928.0,0.45,0.42
30929.0,0.14,0.22
30930.0,0.76,0.85
30931.0,0.23,0.85
30932.0,0.3,0.65
30933.0,0.23,0.48
30934.0,0.17,0.2
30935.0,0.15,0.55
30936.0,0.22,0.2
30937.0,0.2,0.72
30938.0,0.06,0.91
30939.0,0.08,0.33
30940.0,0.06,0.98
30941.0,0.02,0.05
30942.0,0.12,0.77
30943.0,0.09,0.91
30944.0,0.31,0.31
30945.0,0.04,0.07
30946.0,0.12,0.73
30947.0,0.21,0.56
30948.0,0.07,0.66
30949.0,0.06,0.58
30950.0,0.08,0.91
30951.0,0.05,0.24
30952.0,0.06,0.2
30953.0,0.04,0.65
30954.0,0.66,0.62
30955.0,0.12,0.74
30956.0,0.29,0.72
30957.0,0.03,0.18
30958.0,0.42,0.75
30959.0,0.85,0.77
30960.0,0.42,0.49
30961.0,0.19,0.52
30962.0,0.1,0.21
30963.0,0.19,0.87
30964.0,0.15,0.53
30965.0,0.1,0.48
30966.0,0.01,0.06
30967.0,0.76,0.86
30968.0,0.09,0.74
30969.0,0.38,0.88
30970.0,0.08,0.18
30971.0,0.02,0.09
30972.0,0.47,0.54
30973.0,0.06,0.21
30974.0,0.1,0.81
30975.0,0.44,0.62
30976.0,0.15,0.48
30977.0,0.14,0.43
30978.0,0.29,0.4
30979.0,0.4,0.8
30980.0,0.76,0.98
30981.0,0.07,0.23
30982.0,0.07,0.2
30983.0,0.11,0.87
30984.0,0.34,0.44
30985.0,0.77,0.76
30986.0,0.04,0.11
30987.0,0.04,0.23
30988.0,0.44,0.91
30989.0,0.02,0.8
30990.0,0.62,0.92
30991.0,0.12,0.15
30992.0,0.17,0.36
30993.0,0.03,0.16
30994.0,0.01,0.12
30995.0,0.26,0.24
30996.0,0.14,0.47
30997.0,0.36,0.66
30998.0,0.38,0.68
30999.0,0.29,0.83
31000.0,0.03,0.08
31001.0,0.65,0.77
31002.0,0.07,0.15
31003.0,0.03,0.09
31004.0,0.6,0.8
31005.0,0.21,0.5
31006.0,0.01,0.08
31007.0,0.07,0.5
31008.0,0.33,0.42
31009.0,0.1,0.29
31010.0,0.53,0.51
31011.0,0.3,0.6
31012.0,0.55,0.33
31013.0,0.11,0.21
31014.0,0.1,0.28
31015.0,0.02,0.1
31016.0,0.32,0.6
31017.0,0.1,0.23
31018.0,0.27,0.32
31019.0,0.11,0.68
31020.0,0.16,0.57
31021.0,0.02,0.1
31022.0,0.3,0.83
31023.0,0.08,0.1
31024.0,0.06,0.23
31025.0,0.69,0.8
31026.0,0.03,0.22
31027.0,0.54,0.69
31028.0,0.02,0.85
31029.0,0.0,0.13
31030.0,0.11,0.37
31031.0,0.08,0.47
31032.0,0.11,0.45
31033.0,0.0,0.15
31034.0,0.1,0.8
31035.0,0.68,0.8
31036.0,0.48,0.74
31037.0,0.01,0.2
31038.0,0.01,0.22
31039.0,0.22,0.86
31040.0,0.25,0.31
31041.0,0.09,0.91
31042.0,0.18,0.39
31043.0,0.04,0.44
31044.0,0.04,0.23
31045.0,0.11,0.66
31046.0,0.13,0.57
31047.0,0.03,0.05
31048.0,0.51,0.87
31049.0,0.17,0.2
31050.0,0.05,0.2
31051.0,0.08,0.23
31052.0,0.51,0.73
31053.0,0.08,0.24
31054.0,0.56,0.61
31055.0,0.43,0.38
31056.0,0.08,0.1
31057.0,0.58,0.63
31058.0,0.08,0.81
31059.0,0.07,0.38
31060.0,0.4,0.63
31061.0,0.0,0.25
31062.0,0.27,0.47
31063.0,0.19,0.68
31064.0,0.19,0.34
31065.0,0.12,0.07
31066.0,0.52,0.82
31067.0,0.16,0.12
31068.0,0.17,0.27
31069.0,0.7,0.92
31070.0,0.05,0.4
31071.0,0.47,0.63
31072.0,0.05,0.26
31073.0,0.63,0.91
31074.0,0.17,0.87
31075.0,0.13,0.72
31076.0,0.64,0.87
31077.0,0.29,0.23
31078.0,0.03,0.23
31079.0,0.43,0.87
31080.0,0.72,0.87
31081.0,0.13,0.66
31082.0,0.22,0.62
31083.0,0.14,0.81
31084.0,0.03,0.11
31085.0,0.07,0.19
31086.0,0.08,0.3
31087.0,0.1,0.74
31088.0,0.17,0.84
31089.0,0.06,0.09
31090.0,0.3,0.47
31091.0,0.1,0.56
31092.0,0.06,0.16
31093.0,0.08,0.14
31094.0,0.05,0.58
31095.0,0.14,0.31
31096.0,0.11,0.05
31097.0,0.67,0.77
31098.0,0.02,0.07
31099.0,0.14,0.24
31100.0,0.13,0.79
31101.0,0.18,0.49
31102.0,0.4,0.75
31103.0,0.66,0.91
31104.0,0.12,0.78
31105.0,0.22,0.59
31106.0,0.08,0.63
31107.0,0.07,0.57
31108.0,0.04,0.09
31109.0,0.26,0.16
31110.0,0.05,0.21
31111.0,0.12,0.56
31112.0,0.02,0.12
31113.0,0.07,0.3
31114.0,0.09,0.85
31115.0,0.04,0.09
31116.0,0.07,0.15
31117.0,0.38,0.91
31118.0,0.08,0.56
31119.0,0.14,0.25
31120.0,0.07,0.23
31121.0,0.76,0.85
31122.0,0.38,0.55
31123.0,0.17,0.19
31124.0,0.07,0.1
31125.0,0.38,0.4
31126.0,0.1,0.2
31127.0,0.19,0.16
31128.0,0.17,0.42
31129.0,0.03,0.04
31130.0,0.07,0.07
31131.0,0.63,0.78
31132.0,0.07,0.91
31133.0,0.07,0.21
31134.0,0.02,0.62
31135.0,0.08,0.72
31136.0,0.37,0.83
31137.0,0.08,0.07
31138.0,0.71,0.67
31139.0,0.25,0.46
31140.0,0.02,0.05
31141.0,0.22,0.81
31142.0,0.84,0.89
31143.0,0.2,0.47
31144.0,0.05,0.74
31145.0,0.39,0.56
31146.0,0.06,0.06
31147.0,0.23,0.45
31148.0,0.24,0.56
31149.0,0.08,0.2
31150.0,0.22,0.66
31151.0,0.03,0.11
31152.0,0.06,0.39
31153.0,0.03,0.29
31154.0,0.18,0.2
31155.0,0.6,0.94
31156.0,0.1,0.16
31157.0,0.13,0.72
31158.0,0.89,0.97
31159.0,0.06,0.15
31160.0,0.01,0.32
31161.0,0.34,0.46
31162.0,0.46,0.72
31163.0,0.31,0.38
31164.0,0.11,0.38
31165.0,0.2,0.3
31166.0,0.1,0.4
31167.0,0.09,0.16
31168.0,0.19,0.55
31169.0,0.04,0.27
31170.0,0.11,0.13
31171.0,0.15,0.32
31172.0,0.65,0.82
31173.0,0.13,0.65
31174.0,0.21,0.28
31175.0,0.2,0.21
31176.0,0.42,0.43
31177.0,0.16,0.81
31178.0,0.44,0.87
31179.0,0.34,0.69
31180.0,0.09,0.7
31181.0,0.36,0.59
31182.0,0.06,0.38
31183.0,0.18,0.31
31184.0,0.01,0.04
31185.0,0.13,0.29
31186.0,0.38,0.46
31187.0,0.08,0.03
31188.0,0.14,0.22
31189.0,0.06,0.35
31190.0,0.12,0.32
31191.0,0.27,0.51
31192.0,0.04,0.12
31193.0,0.07,0.32
31194.0,0.04,0.33
31195.0,0.28,0.19
31196.0,0.26,0.8
31197.0,0.04,0.26
31198.0,0.04,0.18
31199.0,0.08,0.48
31200.0,0.09,0.41
31201.0,0.03,0.09
31202.0,0.54,0.9
31203.0,0.0,0.06
31204.0,0.04,0.07
31205.0,0.01,0.99
31206.0,0.15,0.34
31207.0,0.09,0.24
31208.0,0.42,0.8
31209.0,0.2,0.37
31210.0,0.3,0.72
31211.0,0.05,0.15
31212.0,0.11,0.53
31213.0,0.06,0.2
31214.0,0.18,0.28
31215.0,0.16,0.78
31216.0,0.03,0.07
31217.0,0.22,0.81
31218.0,0.78,0.95
31219.0,0.59,0.82
31220.0,0.16,0.34
31221.0,0.17,0.53
31222.0,0.18,0.54
31223.0,0.11,0.32
31224.0,0.16,0.71
31225.0,0.06,0.13
31226.0,0.58,0.99
31227.0,0.1,0.17
31228.0,0.51,0.34
31229.0,0.5,0.69
31230.0,0.09,0.21
31231.0,0.02,0.03
31232.0,0.17,0.79
31233.0,0.42,0.65
31234.0,0.56,0.85
31235.0,0.38,0.53
31236.0,0.27,0.95
31237.0,0.03,0.36
31238.0,0.27,0.8
31239.0,0.66,0.59
31240.0,0.49,0.72
31241.0,0.08,0.35
31242.0,0.02,0.19
31243.0,0.1,0.68
31244.0,0.34,0.57
31245.0,0.25,0.38
31246.0,0.03,0.27
31247.0,0.14,0.79
31248.0,0.5,0.74
31249.0,0.02,0.16
31250.0,0.36,0.67
31251.0,0.51,0.86
31252.0,0.29,0.11
31253.0,0.03,0.93
31254.0,0.14,0.32
31255.0,0.27,0.48
31256.0,0.05,0.27
31257.0,0.04,0.47
31258.0,0.12,0.12
31259.0,0.34,0.75
31260.0,0.05,0.1
31261.0,0.1,0.14
31262.0,0.56,0.89
31263.0,0.29,0.24
31264.0,0.09,0.28
31265.0,0.33,0.41
31266.0,0.05,0.1
31267.0,0.23,0.88
31268.0,0.62,0.97
31269.0,0.14,0.22
31270.0,0.18,0.6
31271.0,0.11,0.38
31272.0,0.55,0.76
31273.0,0.34,0.33
31274.0,0.16,0.63
